高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,按基因独立分配规律，一个基因型为AaBBCcDdeeFf的植株，形成的配子有（）A.4种B.6种C.16种D.32种
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,1992年，中国政府宣布实行分税制改革，组建3个全国性证券公司，调低涉及3371个税目产品的进口关税；物价改革也迈出坚实的一步，国家管理价格的范围由1991年底的737种减少到89种，其中下放给企业定价的有571种。与此直接相关的背景是A以经济建设为中心路线的提出B中国加入世界贸易组织C对外开放政策的出台D社会主义市场经济体制目标的提出
高中 生物 生物科学与社会 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,人类红绿色盲的基因（A，a）位于X染色体上，秃顶的基因（B，b）位于常染色体上，Bb和BB的女性表现为非秃顶，而只有BB的男性才表现为非秃顶．若一名男子表现为色盲非秃顶，则（）A他的父亲一定表现为色盲非秃顶B他的母亲可能表现为色盲秃顶C他的女儿可能表现为色盲非秃顶D他的儿子一定表现为正常非秃顶
高中 历史 现代史 文艺的春天,汉代至明清，中国传统文化主流思想演变的总趋势是（）A.直面社会现实，逐渐关注民生B.不断传承发展，服务专制皇权C.根植于自然经济，逐渐落后于世界D.博采众家之长，紧随世界潮流
高中 地理 宇宙中的地球 地球所处的宇宙环境,图为太阳系8颗行星示意图．图中①～⑧，分别示意地球和木星的是（）A②、⑦B③、⑥C③、⑤D④、⑤
高中 生物 现代生物技术专题 生物技术在其他方面的应用 培养基与无菌技术,下列有关细胞工程的叙述，正确的是（）APEG是促细胞融合剂，可直接诱导植物细胞融合B用原生质体制备人工种子，要防止细胞破裂C骨髓瘤细胞经免疫处理，可直接获得单克隆抗体D核移植克隆的动物，其线粒体DNA来自供卵母体
高中 地理 宇宙中的地球 太阳对地球的影响,下图是“我国太阳年辐射总量的分布图”，读图，完成小题。图中太阳辐射丰富区太阳能丰富的原因有（）①纬度低②海拔较高③云量少，晴天多④上空臭氧少A①②B③④C②③D①④
高中 生物 遗传与进化 拉马克的进化学说,某二倍体生物在细胞分裂过程中出现了甲、乙、丙、丁4种类型的变异．图甲中字母表示染色体片段．下列叙述错误的是．（）A.图示中的生物变异都属于染色体变异B.若图乙为一性原细胞，其可能产生正常的配子C.图丁和图丙相比较，图丁产生不利变异的可能性更大D.图中所示的变异类型在减数分裂中均可能发生
高中 生物 现代生物技术专题 生物技术在其他方面的应用 器官移植 避孕的原理和方法 胚胎移植 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,下列各项中与“试管婴儿”的培育有关的是（）①体外受精②体内受精③主要在体外发育④主要在体内发育⑤运用基因工程技术⑥运用胚胎工程技术⑦属于有性生殖⑧属于无性生殖．A①④⑥⑧B①④⑥⑦C②③⑥⑦D①④⑤⑧
高中 地理 宇宙中的地球 地球运动的地理意义,北京时间2013年12月2日1时30分，“嫦娥三号”探测器由长征三号乙运载火箭从西昌发射升空，12月14日21时11分在月面成功着陆．据此完成下题．1.“嫦娥三号”从发射到成功登月期间（）A.地球公转速度渐慢B.上海正午太阳高度渐增C.南京白昼时间渐长D.北极圈内极夜范围渐大2.由于月球的黄赤交角只有1°32′，远小于地球的23°26′，所以月球表面环境（）A.昼夜温差小B.不会产生极昼、极夜现象C.季节变化小D.没有太阳直射现象
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,秦朝三公九卿和郡县长官产生的方式是（）A.世代相袭B.考试选拔C.地方推荐D.皇帝任命
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,已知控制某植物高度的两对等位基因A，a和B，b，位于两对不同的同源染色体上，以累加效应决定植株的高度，且每个显性基因的遗传效应是相同的．纯合子AABB高50厘米，aabb高30厘米，下列基因型中高度为45厘米的是（）AAABbBAAbbCaaBbDAaBb
高中 生物 稳态与环境 激素调节,"关于植物激素及其类似物在农业生产实践上的应用,符合实际的是（）A.黄瓜结果后,喷洒一定量的脱落酸可防止果实的脱落B.利用高浓度2,4-D作除草剂,可抑制玉米田中的单子叶杂草C.用一定浓度赤霉素溶液处理黄麻、芦苇等植物,使植株增高D.番茄开花后,喷洒一定浓度乙烯利溶液,可促进子房发育成果实"
高中 地理 人口与城市 人口迁移与人口流动,以下人口空间移动现象，属于人口迁移的是（）A某人去美国旅游B某人去美国讲学C某人乔迁新居D某人去美国留学
高中 生物 稳态与环境 生态系统的营养结构 群落的结构,如图是处于稳定状态的某草原生态系统在某时间段内的能量流动模式图，箭头代表能量的流动方向，数字代表能量数值，单位是J/（cm2•y），请回答下列问题．1.以上生态系统成分中不属于生物群落的是．2.能量从甲到乙的传递效率为；丙固定的能量中用于自身生长发育繁殖的能量为J/（cm2•y）．3.若该草原生态系统因过度放牧而遭到破坏．停止放牧以后，逐步得以恢复，该过程发生的演替是，恢复力稳定性将，恢复的原因，除了植物的种子或繁殖体得到保留外，还可能是原有的也得到基本保留．4.草原植被茂盛有利于防风固沙，涵养水源，体现了草原生态系统的价值．草原上控制鼠害保护植被，从能量流动的角度分析，这种做法的目的是．
高中 生物 稳态与环境 激素调节,分析如图实验，下列实验预期正确的是（）A若a=b，且b＞d，证明单侧光照射下，向光侧的生长素被分解（或光抑制生长素的合成），而不是向光侧的生长素向背光侧转移B若a＞b=d，证明单侧光照射下，向光侧的生长素向背光侧转移，而不是向光侧的生长素被分解（或光抑制生长素的合成）C若a＞b，且b＞d，证明单侧光照射下，既有向光侧的生长素向背光侧转移，又有向光侧的生长素被分解（或光抑制生长素的合成）D若a=b，且c＞d，证明单侧光照射下，既有向光侧的生长素向背光侧转移，又有向光侧的生长素被分解（或光抑制生长素的合成）
高中 历史 现代史 海峡两岸关系的发展,摩根说：“《权利法案》显然打破了世袭的权利，这种世袭权利是4660年旧政体复辟的基础，而被以议会为代表的民族意志所取代。……将它看作是彻底否定了关于政府的概念的历史转折点，这无疑是完全正确的。”这说明《权利法案》（）A.使议会权力居于国王之上B.反映了工业资产阶级的利益C.废止了英国社会的世袭制D.彻底否定了英国的君主政体
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,学者柏杨在《中国人史纲》中写道：“本世纪（十四）末年，朱元璋平均每日要亲自批阅一百五十件奏章，裁决四百件案件。”这从本质上反映了（）A.君主专制的空前加强B.朱元璋勤于政务C.封建社会走向没落D.丞相怠政无能
高中 地理 宇宙中的地球 地球运动的地理意义,我国某地有一口井，一年中只有一天太阳可直射井底，该地位于()A赤道上B北极圈上C北回归线上D南回归线上
高中 生物 生物科学与社会 生命活动离不开细胞 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 细胞有丝分裂不同时期的特点 生物性污染 减数分裂与有丝分裂的比较,下列关于细胞分裂有关的说法不正确的是（）A将一个用32P标记了1对同源染色体的细胞放在31P的培养液里，经两次有丝分裂后所形成的4个细胞中，每个细胞含32P的染色体个数可能是0，1，2B某动物在精子形成过程中，若姐妹染色单体未分离，则可形成染色体组成为XXY的后代C某二倍体动物细胞内含有10条染色体，则该细胞不可能处于有丝分裂后期D某二倍体正常分裂的细胞若含有两条Y染色体，则该细胞一定不可能是初级精母细胞
高中 历史 近代史 清末民主革命风潮,陈旭麓先生指出：“爱国主义永远是一种打动人心的力量。但从爱国出发走向近代化，与从爱国主义出发回到中世纪——并不同义。”陈先生讲到的后一种“爱国主义”的典型是（）A.太平天国运动B.戊戌变法运动C.义和团运动D.辛亥革命
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,下列关于哺乳动物同源染色体的叙述，错误的是（）A同源染色体一条来自父方，一条来自母方B同源染色体的形状和大小不一定相同C形状和大小相同的染色体一定是同源染色体D在减数分裂中配对的两条染色体一定是同源染色体
高中 生物 生物科学与社会 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,如图是某二倍体雄性动物细胞分裂模式图．据图判断下列说法正确的是（）①该细胞的子细胞名称是精细胞或第二极体②1与2，3与4为同源染色体③该动物体细胞的细胞核中DNA数目最多为8个④若3和4为常染色体，则1和2是Y染色体⑤该动物体细胞中染色体组数目最多时有四组⑥若1上有一个A基因，则在2的相同位置可能是A基因或a基因A只有二种说法正确B只有三种说法正确C只有四种说法正确D都正确
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,2011上半年我国食品安全乱象频出，从“瘦肉精”到“染色馒头”，从“毒血旺”到最近的“黑心烤鸭”，此起彼伏的食品安全事件刺痛我们的神经。食品安全问题再次成为今年全国“两会”期间老百姓最关注的十大热点问题之一。运用所学经济知识回答下列问题。（1）你认为产生食品安全问题的原因有哪些？______________________________________________________________________________________________________________________________________________________________________________________（2）请你就“让老百姓吃得安全，吃得放心”提三点建议。______________________________________________________________________________________________________________________________________________________________________________________
